Book id,Page content 
10461,"<tr>  <td class=""book-page-show"">  <p>يكون ذلك باجتماع  هذه كلها. والجسم انما يكون مادة للجسم الآخر ، إما بأن يوفيه صورته على التمام ،  وإما بأن يكسوه (جزءا) من صورته وينقص من عزته. والذي يكون (له) آلة تخدم جسما آخر  فانما يكون آلة بأحد هذين أيضا : وذلك إما بصورته على التمام ، وإما بأن يكسوه  قليلا من عزة صورته مقدار ما لا يخرجه ذلك من ماهيته ، مثل من يكسر من رعاع العبيد  ويقمعهم حتى يذلّوا فيخدموا <a href=""#_ftnref%D9%A1"" name=""_ftn%D9%A1"">[١]</a>.</p>  <hr>  <p><a name=""_ftnref%D9%A1"" title=""١"" href=""#_ftn%D9%A1"">[١]</a> يستوفي الشيء  مادته من غيره بفضل قوة داخلية فيه أو قوة خارجية.</p>  </td>  </tr>"
10461,"<tr>  <td class=""book-page-show"">  <p>بمصادفة الماضين ، وزادت  لذّات الماضين باتصال اللاحقين بهم ، لأن كل واحدة تعقل ذاتها وتعقل مثل ذاتها  مرارا كثيرة ، فتزداد كيفية ما يعقل؛ ويكون تزايد ما تلاقى هنك شبيها بتزايد قوة  صناعة الكتابة بمداومة الكاتب على أفعال الكتابة. ويقوم تلا حق بعض ببعض في تزايد  كل واحد ، مقام ترادف أفعال الكاتب التي بها تتزايد كتابته قوة وفضيلة. ولأن  المتلاحقين (هم) إلى غير نهاية ، يكون تزايد قوى كل واحد ولذّاته على غابر الزمان  إلى غير نهاية <a href=""#_ftnref%D9%A1"" name=""_ftn%D9%A1"">[١]</a>.</p>  <p>وتلك حال كل طائفة مضت.</p>  <hr>  <p><a name=""_ftnref%D9%A1"" title=""١"" href=""#_ftn%D9%A1"">[١]</a> إن نفوس الأجيال  في المدينة الفاضلة تتواصل وتتصادف أو تتلاقى فتزداد سعادتها.</p>  </td>  </tr>"
73048,"<tr>  <td class=""book-page-show"">  <p>يلموا شعثه و يرموا ثلما يجدونه فيما بناه و يفرعوا أصولا أعطاها فما  قدر من بعده على أن يفرغ نفسه عن عهده ما ورثه منه و ذهب عمره في تفهم ما أحسن فيه  و التعصب لبعض ما فرط من تقصيره فهو مشغول عمره بما سلف ليس له مهلة يراجع فيها  عقله و لو وجدها ما استحل أن يضع ما قاله الأولون موضع المفتقر إلى مزيد عليه أو  إصلاح له أو تنقيح إياه.</p>  <p>و أما نحن فسهل علينا التفهم لما قالوه أول ما اشتغلنا به و لا يبعد  أن يكون قد وقع إلينا من غير جهة اليونانيين علوم و كان الزمان الذي اشتغلنا فيه  بذلك ريعان الحداثة و وجدنا من توفيق الله ما قصر علينا بسببه مدة التفطن لما  أورثوه ثم قابلنا جميع ذلك بالنمط من العلم الذي يسميه اليونانيون المنطق و لا  يبعد أن يكون له عند المشرقيين اسم غيره حرفا حرفا فوقفنا على ما تقابل و على ما  عصى و طلبنا لكل شي‌ء وجهه فحق ما حق و زاف ما زاف.</p>  <p>و لما كان المشتغلون بالعلم شديدي الاعتزاء إلى المشائين من  اليونانيين كرهنا شق العصا و مخالفة الجمهور فانحزنا إليهم و تعصبنا للمشاءين إذ  كانوا أولى فرقهم بالتعصب لهم و أكملنا ما أرادوه و قصروا فيه و لم يبلغوا أربهم  منه و أغضينا عما تخبطوا فيه و جعلنا له وجها و مخرجا و نحن بدخلته شاعرون و على  ظله واقفون فإن جاهرنا بمخالفتهم ففي الشي‌ء الذي لم يمكن الصبر عليه و أما الكثير  فقد غطيناه بأغطية التغافل فمن جملة ذلك ما كرهنا أن يقف الجهال على مخالفة ما هو  عندهم من الشهرة بحيث لا يشكون فيه و يشكون في النهار الواضح و بعضه قد كان من  الدقة بحيث تعمش عنه عيون عقول هؤلاء الذين في العصر فقد بلينا برفقة منهم عاري  الفهم كأنهم خشب مسندة يرون التعمق في النظر بدعة و مخالفة المشهور ضلالة كأنهم  الحنابلة في كتب الحديث لو وجدنا منهم رشيدا ثبتناه بما حققناه فكنا ننفعهم به و  ربما تسنى لهم الإيغال في معناه فعوضونا منفعة استبدوا بالتنقير عنها.</p>  <p>و من جملة ما ضننا بإعلانه عابرين عليه حق مغفول عنه يشار إليه فلا  يتلقى إلا بالتعصب فلذلك جرينا في كثير مما نحن خبراء ببجدته مجرى المساعدة دون‌</p>  </td>  </tr>"
10465,"<tr>  <td class=""book-page-show"">  <p>في عين فليس للحس  إلا قضية في عين ، وكذلك إذا رأى مائعا وقد شربه فسكر لم يحكم بأن جنس هذا المائع  مسكر ، فإن الحس لم يدرك إلا شربا وسكرا عقيبه وذلك في شراب معيّن مشار إليه. والحكم  الثاني هو حكم العقل بواسطة الحس وبتكرر الإحساس مرة بعد أخرى إذا المرة الواحدة  لا تحصل العلم فمن تألم له موضع فصبّ عليه مائعا فزال لم يحصل له علم بأنه مزيل بل  هو كما لو قرأ عليه سورة الإخلاص مرة فزال. إذ قد يخطر بباله أن زواله كان  بالاتفاق ، فإذا تكرر زواله مرات كثيرة حصل له العلم. وكذا لو جرب قراءة سورة  الإخلاص مثلا على المرض الأول وكان يزول كل مرة أو في الأكثر يحصل له يقين بأنه  مزيل كما حصل اليقين بأن الخبز مزيل للجوع والتراب غير مزيل له بل زائد فيه. وإذا  تأملت هذا القن حق التأمل عرفت أن العقل نال هذه بعد الإحساس والتكرر بواسطة قياس  خفي ارتسم فيه ، ولم يثبت شعوره بذلك القياس لأنه لم يلتفت إليه ولم يشكله بلفظه. وكان  العقل يقول لو لم يكن هذا السبب يقتضيه لما اطّرد في الأكثر ، ولو كان بالاتفاق  لتخلف. فإن الإنسان يأكل الخبز فيتألم رأسه ويزول جوعه فيقضي على الخبز بأنه مشبع وليس  بمؤلم لفرق بينهما وهو أن الإيلام يحمله على سبب آخر اتفق اقترانه بالخبز ، إذ لو  كان بالخبز لكان دائما مع الخبز أو في الأكثر كالشبع. وهذا الأمر يحرك أصلا عظيما  في معنى تلازم الأسباب والمسببات والتعبير عنها باطراد العادات ، وأن ذلك ما  حقيقته. وقد ذكرنا في كتاب تهافت الفلاسفة ما ينبّه عن غوره. والمقصود أن القضايا  التجريبية زائدة على الحسية ومن لم يمعن في تجربة الأمور تعوزه جملة من القضايا  العينية فيتعذر عليه درك ما يلزم منها من النتائج ، ولذلك نرى أقواما يتفردون بعلم  ويستبعده آخرون لجهلهم بمقدماته التي لا تحصل إلا بالتجربة ، وهذا كما أن الأعمى والأصم  يعوز جملة من العلوم النظرية التي تستنتج من مقدمات محسوسة ولا يفرق الأعمى قط  باليقين البرهاني ، أن شكل الشمس مثل شكل الأرض أو أكبر منها ، فإنها تعرف بأدلة  هندسية تبنى على مقدمات مستفادة من البصر وكثير من العلوم النفيسة لا يتنقص العقل  مقدماتها إلا</p>  </td>  </tr>"
73043,"<tr>  <td class=""book-page-show"">  <p>سالبه توليد كند، و در هريك از اين دو برهان، مقدّمه‌ى كبرى  خودبه‌خود بيّن و بديهى باشد؛ و اين مقدّمه‌ى كبرى در برهان موجبه، موجبه و در  برهان سالبه، سالبه باشد، حتى در اين صورت نيز برهان موجبه نسبت به برهان سالبه  افضل است. به عبارت ديگر، برهان موجبه‌اى كه كبراى آن موجبه و بديهى است، نسبت به  برهان سالبه‌اى كه كبراى سالبه و بديهى دارد افضل است.</p>  <hr>  <p><span class=""#02802C"">  (474) </span>- منظور از فن سوّم، بحث قضاياى منطق  است.</p>  <p><span class=""#02802C"">  (475) </span>- هر گزاره‌ى منطقى ايجابى دو حدّ و يك  رابطه دارد: موضوع، محمول، و رابطه. آيا گزاره‌ى منطقى سالبه نيز دو حدّ و يك  رابطه و يك حرف سلب نياز دارد؟ يعنى آيا گزاره‌ى منطقى سالبه علاوه بر موضوع و  محمول و رابطه، عنصر چهارمى به نام «سلب» نياز دارد و بنا بر از چهار عنصر تشكيل  شده است يا نه، چنين نيست؟ ابن سينا به اين پرسش، پاسخ مثبت داده است و اعتقاد  دارد كه قضيّه‌ى سالبه چهار عنصر دارد: موضوع، محمول، رابطه، و سلب.</p>  <p>براى روشن شدن اين بحث، لازم است در اين‌جا نكاتى را درباره‌ى تصديق  مطرح كنيم. تصديق چيست؟ تصديق يك قسم علم حصولى است؛ علم حصولى به تصوّر و تصديق  تقسيم مى‌شود. وقتى مى‌گوييم: «گل زيبا است»، در ظرف ادراك ما، علاوه بر صورت «گل»  و صورت «زيبا» امر سوّمى نيز وجود دارد كه عبارت است از «ثبوت زيبايى بر گل». گفته  شده است كه «در اين تحليل هريك از دو امر اوّل را تصوّر و امر سوّم را تصديق  مى‌ناميم» (- علامه سيد محمّد حسين طباطبائى، محمّد محمّدى گيلانى، علم، ص 99؛ در دوّمين  يادنامه‌ى علامه طباطبائى، مؤسسه‌ى مطالعات و تحقيقات فرهنگى، تهران، چاپ اول آبان  1363، صص: 71- 106).</p>  <p>حقيقت تصديق چيست؟ به عقيده‌ى استاد علامه سيد محمد حسين طباطبائى  «حقيقت تصديق همانا حكم و اذعان نفس است به ثبوت محمول براى موضوع؛ و به عبارتى  ديگر، نفس محمول را بر موضوع بار مى‌كند» (- علم، ص 99). از ديدگاه ايشان، (- علم،  ص 100)، حكم موجود در قضايا فعل نفس است و «تقسيم علم به تصوّر و تصديق، معنايش،  تقسيم صورت ادراكى در نفس است، به امرى كه نوعى انفعال از نفس است يعنى قبول وجودى  كه عبارت از تصوّر است، و امرى كه فعل و ايجاد نفس است و تصديقش مى‌ناميم كه با  حكم وحدت دارد». واضح است اگر تصديق همان فعل نفس و حكم باشد، بايد پذيرفت كه در  قضاياى سالبه اصلا حكمى وجود ندارد و بنابراين قضيّه‌ى سالبه نه‌تنها برخلاف نظر  ابن سينا واجد چهار جزء نيست، بلكه فقط دو جزء دارد: موضوع و محمول؛ زيرا فاقد حكم  است. استاد طباطبائى اين نظر را پذيرفته است: «در قضيّه‌ى سالبه هيچ‌گونه حكمى  نيست، نه آن كه در آن حكم عدمى باشد- چنان‌كه بعضى گفته‌اند- بلى از آن جائى كه  نفس در قضاياى موجبه عادة حكم صادر مى‌كند، وقتى كه قضاياى سالبه را تحت اختيار و  آزمون قرار مى‌دهد و هيچ‌گونه عملى وراء تصوّر موضوع و محمول از وى صادر نمى‌شود  خطا نموده و اين عدم فعل خويش را فعل عدمى مى‌پندارد و گمان مى‌كند كه قضيّه‌ى  سالبه داراى حكم سلبى است، چنان‌كه قضيّه‌ى موجبه داراى حكم ايجابى است» (- علم، ص  100). بعد مى‌نويسند (همان‌جا): «قضيّه‌ى موجبه داراى سه جزء: موضوع و محمول و  حكم، و قضيّه‌ى سالبه داراى دو جزء است، يعنى موضوع و محمول؛ ولى فاقد حكم است».</p>  </td>  </tr>"
71902,"<tr>  <td class=""book-page-show"">  <p>القسم الرابع</p>  <p>عن مناهج الاستقراء</p>  <p><span class=""KalamateKhas"">البحث الرابع عن: التجربة</span></p>  <p>كلمة البدء.</p>  <p>التجربة والعقل.</p>  <p>أسس التجربة.</p>  <p>بين التجربة والملاحظة.</p>  <p>التجربة بين التحديد والارتجال.</p>  <p>التجربة السلبية.</p>  <p>التجربة الموضوعية.</p>  <p>مفارقات التجربة.</p>  <p>طرق التجربة.</p>  <p>لوائح بيكون ومناهج مل.</p>  <p>منهج الاتفاق.</p>  <p>منهج الاختلاف.</p>  <p>طريقة التلازم في التغيير.</p>  <p>طريقة البواقي.</p>  <p>  </p></td>  </tr>"
10463,"<tr>  <td class=""book-page-show"">  <p>واعلم ان جميع الکليات الخمسة واقسامها بل  الجزئي أيضا تصح فيها هذه الاعتبارات الثلاثة فيقال على قياس ما تقدم : نوع طبيعي  ومنطقي وعقلي وجنس طبيعي ومنطقي وعقلي ... الى آخرها.</p>  <p>فالنوع الطبيعي مثل انسان بما هو انسان  والنوع المنطقي هو مفهوم «<span class=""rfdBold2"">تمام  الحقيقة المشترکة بين الجزئيات المتکثرة بالعدد في جواب ما هو</span>»  والنوع العقلي هو مفهوم الانسان بما هو تمام الحقيقة المشترکة بين الجزئيات المتکثرة  بالعدد ... وهکذا يقال في باقي الکليات وفي الجزئي أيضا.</p>  </td>  </tr>"
86464,"<tr>  <td class=""book-page-show"">  <p>الفصل الأول فى بيان أصناف ما يفيد التصور 142</p>  <p>الفصل الثانى فى التحرز عن وجوه من الخطأ تقع فى الحد و الرسم 154</p>  <p>المقالة الثالثة فى التأليفات الموصلة الى التصديق و تقسم الى خمسة فنون 160</p>  <p>الفن الأول فى التأليف الأوّل الواقع للمفردات و هو الملقّب بباديرمنياس و يشتمل على مقدّمة و تسعة فصول 160</p>  <p>الفصل الاول فى الاسم و الكلمة و الأداة 162</p>  <p>الفصل الثانى فى القول و أقسامه 167</p>  <p>الفصل الثالث فى القضايا المخصوصة و المحصورة و المهملة من الحمليات 173</p>  <p>الفصل الرابع فى الأجزاء التى هى قوام القضايا الحملية من حيث هى قضايا و فى العدول و التحصيل 177</p>  <p>الفصل الخامس فى أمور يجب مراعاتها فى القضايا من جهة ما يطلب صدقها و كذبها و الأمن من الغلط فيها 186</p>  <p>الفصل السادس فى مواد القضايا و تلازمها و جهاتها 188</p>  <p>الفصل السابع فى تحقيق الكليتين و الجزئيتين فى القضايا الموجهة و المطلقة و فيه بيان أن الدوام فى الكليات يقتضي 201</p>  <p>الضرورة 201</p>  <p>الفصل الثامن فى التناقض 209</p>  <p>الفصل التاسع فى العكس 223</p>  </td>  </tr>"
73041,"<tr>  <td class=""book-page-show"">  <p>أهل العلم بالنحو من أهل اللسان اليونانيّ‌</p>  <p>42: 11</p>  <p>أهل العلوم 43: 8</p>  <p>أهل اللسان اليونانيّ- أهل العلم بالنحو من‌</p>  <p>أهل اللسان اليونانيّ‌</p>  <p>أهل هذه الصناعة (المنطق) 44: 1؛ 44: 5</p>  <p>أوميرس 110: 10</p>  <p>الباري- اللّه (تعالى)</p>  <p>بعض الناس 52: 2- 3؛ 57: 5؛ 77: 18</p>  <p>التعاليم- أصحاب التعاليم‌</p>  <p>ثامسطيوس 109: 8</p>  <p>ثراسوماخوس 110: 10</p>  <p>الجاعل إليها (صناعة المنطق) سبيلا 108:</p>  <p>18- 109: 1</p>  <p>جلّ من تكلّف تفسير كتابه- أرسطاطاليس‌</p>  <p>الجمهور 43: 2؛ 43: 6؛ 43: 8؛</p>  <p>43: 9؛ 43: 14- 15؛ 43: 16؛</p>  <p>44: 2؛ 44: 4؛ 44: 5؛ 45: 11؛</p>  <p>51: 12- 13؛ 51: 14</p>  <p>الجميع 101: 7</p>  <p>الجيش- قائد الجيش‌</p>  <p>خالد 42: 5؛ 66: 4</p>  <p>الربّان 88: 16؛ 88: 18</p>  <p>الزنجيّ 62: 3</p>  <p>زيد 42: 4؛ 42: 5؛ 47: 16؛ 47:</p>  <p>18؛ 51: 9؛ 51: 11؛ 52: 9؛</p>  <p>52: 11؛ 52: 12؛ 52: 13؛</p>  <p>53: 7؛ 53: 8؛ 53: 15؛ 53: 17؛</p>  <p>53: 18؛ 54: 15؛ 56: 17؛ 56:</p>  <p>18؛ 57: 1؛ 57: 3؛ 57: 5؛</p>  <p>57: 7؛ 57: 9؛ 58: 7؛ 58: 8؛</p>  <p>58: 14؛ 59: 9؛ 60: 5؛ 60: 8؛</p>  <p>60: 13؛ 61: 16؛ 62: 2؛ 62: 3؛</p>  <p>66: 4؛ 66: 7؛ 69: 13؛ 69: 14؛</p>  <p>78: 6- زيد و عمرو، عمرو</p>  <p>زيد و عمرو 41: 11؛ 59: 2؛ 60: 2؛</p>  <p>الألفاظ المستعملة في المنطق 121 فهرس الأعلام</p>  <p>: 7؛ 60: 14؛ 60: 17؛ 63: 2؛</p>  <p>64: 6؛ 64: 14؛ 68: 7؛ 69: 16؛</p>  <p>75: 18؛ 78: 5؛ 79: 7</p>  <p>السائل 46: 16؛ 47: 1؛ 47: 2؛ 47:</p>  <p>4؛ 47: 5؛ 47: 6؛ 47: 7؛ 47:</p>  <p>11؛ 50: 2؛ 65: 7؛ 99: 9</p>  <p>السامع 91: 9؛ 92: 16؛ 93: 2؛</p>  <p>93: 4؛ 105: 21</p>  <p>السامعون الذين هم في هذه المرتبة من الصنعة</p>  <p>102: 6- 7</p>  <p>سقراط 47: 16؛ 58: 9؛ 58: 15</p>  <p>السوفسطاي 105: 14- 16؛ 105: 17؛</p>  <p>التسمية 105: 19- كثير ممّن لا يعرف‌</p>  <p>هذا الاسم‌</p>  <p>شيعة فوثاغورس- فوثاغورس‌</p>  <p>شيعته- أرسطاطاليس‌</p>  <p>صناعة- أهل صناعة، أهل صناعة أخرى‌</p>  <p>صناعة المنطق- المنطق (صناعة)</p>  <p>الطبيب 76: 11؛ 76: 13؛ 79: 23</p>  <p>العرب- أصحاب علم النحو العربيّ، أهل‌</p>  <p>العلم باللسان العربيّ‌</p>  </td>  </tr>"
10375,"<tr>  <td class=""book-page-show"">  <p>  <span class=""KalamateKhas2"" style=""color:#1FA3EC;"">شكر و ثناء </span>   </p>  <p>إن هذا الكتاب الجليل-الذي بين يدي القارئ الكريم-هو ثمرة لجهود ثلّة من محقّقي قسم إحياء التراث الإسلامي في مركز الأبحاث و الدراسات الإسلاميّة، قد بذلوا من أجل إخراجه بهذه الهيئة الجميلة جهودا مباركة، فللّه درّهم و عليه أجرهم، و نسأل الله تعالى لهم التوفيق في أعمالهم، و مضاعفة الأجر و الثواب لهم. </p>  <p>و قد تحمّل كلّ محقّق من محقّقينا قسطا من العمل، نذكره-مع ذكر أسمائهم-أدناه: </p>  <p>1-فضيلة الشيخ محمد حسين مولوي الذي تولّى تقويم نصّ الكتاب و مراجعته و كتابة مقدّمته. </p>  <p>2-فضيلة الشيخ نعمة الله جليلي الذي قام بتصحيح نصّ الكتاب و ضبطه. </p>  <p>3-الأخ الفاضل جواد فاضل بخشايشي حيث بذل جهدا في تخريج الأقوال و العثور على مآخذ الكتاب. </p>  <p>4-فضيلة الشيخ محسن نوروزي الذي ساعدنا في تصحيح التجارب المطبعية و تقديم المساعدة الفنّيّة اللازمة خلال مراحل التحقيق المختلفة. </p>  <p>5-الأخوان الفاضلان حسّان فرادي و إسماعيل بيگي المندلاوي على مساعدتهما في مقابلة الكتاب. </p>  <p>و لا ننسى الأيادي الفاضلة للعلاّمة المرحوم السيّد عبد العزيز الطباطبائي، الذي وضع فلم النسخة المصوّرة عن نسخة الأصل التركية تحت اختيارنا، فرحمة اللّه على روحه الطاهرة. </p>  <p>كما نشكر الأستاذ عبد الحسين الحائري مسؤول مكتبة مجلس الشورى الإسلامي آنذاك، الذي وضع نسخة مكتبة مجلس الشورى الإسلامي تحت اختيارنا. </p>  <p>و نتقدّم بشكرنا إلى كلّ من ساهم معنا في إنجاز هذا الكتاب، و إلى الإخوة في قسم النشر الذين تولّوا تنضيد الحروف و صفّها و إخراج الكتاب و نخصّ منهم بالذكر الأخ الفاضل عبد الهادي الأشرفي. </p>  <p>و من الله نستمدّ التوفيق و عليه نتوكّل و به نثق و إيّاه نستعين، و صلّى الله على سيّدنا و نبيّنا محمّد و على الهداة المعصومين من آله الطاهرين. </p>  <p>قسم إحياء التراث الإسلامي علي أوسط ناطقي 25 ذي الحجة 1419 </p>  </td>  </tr>"
50050,"<tr>  <td class=""book-page-show"">  صورت یک "" معما "" می‌آورند از نظر منطقی تجزیه و تحلیل می‌کنیم تا  معلوم گردد چگونه گاهی ذهن از طریق پله قرار دادن معلومات خود به مجهولی‌  دست می‌یابد .   فرض کنید پنج کلاه وجود دارد که سه تای آن سفید است و دو تا قرمز . سه‌  نفر به ترتیب روی پله‌های نردبانی نشسته‌اند و طبعا آن که بر پله سوم است‌  دو نفر دیگر را می‌بیند ، و آن که در پله دوم است تنها نفر پله اول را  می‌بیند ، و نفر سوم هیچکدام از آن دو را نمی‌بیند ، و نفر اول و دوم مجاز  نیستند که پشت سر خود نگاه کنند . در حالی که چشمهای آنها را می‌بندند ،  بر سر هر یک از آنها یکی از آن کلاهها را می‌گذارند و دو کلاه دیگر را مخفی‌  می‌کنند و آنگاه چشم آنها را باز می‌کنند و از هر یک از آنها می‌پرسند که‌  کلاهی که بر سر تو است چه رنگ است ؟ نفر سوم که بر پله سوم است پس از  نگاهی که به کلاههای دو نفر دیگر می‌کند فکر   </td>  </tr>"
73044,"<tr>  <td class=""book-page-show"">  <table class=""fehresttable"">  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/1"">القصيدة المزدوجة في المنطق‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">1</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/4"">ابتداء المنطق‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">4</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/4"">في الألفاظ المفردة</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">4</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/5"">في الألفاظ الخمسة</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">5</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/6"">في المقولات العشر</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">6</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/7"">في القضايا</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">7</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/9"">في النقيض‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">9</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/9"">في العكس‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">9</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/9"">في القياس‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">9</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/11"">في القياس المستثنى المعروف بالشرطي‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">11</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/12"">في الاستقراء</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">12</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/12"">في التمثيل‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">12</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/12"">في مواد المقدمات‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">12</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/14"">في البرهان‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">14</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/16"">في المطالب‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">16</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/16"">في الجدل، و الخطابة، و الشعر، و المغالطة</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">16</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73044/1/17"">في الحد</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">17</div> </td>  </tr></table>  </td>  </tr>"
10536,"<tr>  <td class=""book-page-show"">  <p>الرياضي، الذي لا يقبل الشك والترديد مطلقاً. وبإجراء عملية بسيطة، تصل درجة احتمال نشوء الحياة عن طريق الصدفة إلى الصفر، ويُؤكد بطلان ذلك .</p>  <p>وبعبارة أوضح: لا يمكن الاعتماد على أنّ منشأ الحياة ناتج عن احتمال واحد من احتمالات لا متناهية.</p>  <p>وإليكم بعض الأمثلة والأدلّة التي تُذكر في هذا المضمار ومن ثم يمكننا مقارنة ذلك ببحثنا.</p>  <p class=""KalamateKhas2"" style=""color:#1FA3EC;"">  </p></td>  </tr>"
73047,"<tr>  <td class=""book-page-show"">  <table class=""fehresttable"">  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73047/1/199"">كتب الشيخ سلطان العارفين خاتم المشايخ ابو سعيد بن ابى الخير الى  الشيخ الرئيس قدس اله روحهما</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">199</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73047/1/200""> [الجواب الاول‌]</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">200</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73047/1/202"">الجواب الثانى‌</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">202</div> </td>  </tr></table>  </td>  </tr>"
10536,"<tr>  <td class=""book-page-show"">  <p class=""KalamateKhas2"" style=""color:#1FA3EC;"">أمثلة أُخرى:</p>  <p>وممّا يلاحظ أنّ كلاًّ من الرجل والمرأة وفي سنين معيّنة يشعرون بتمايل أحدهم إلى الآخر فطرياً.</p>  <p>إنّ هذا التجاذب لا يتحقّق لولا الدافع الذاتي.</p>  <p>وكذلك الغرور والنخوة وحب الجاه والمقام مع اختلاف مراتبه يظهر في الإنسان وفي شروط خاصة.</p>  <p>إنّ صنع زنبور العسل خلية سداسية الشكل لا يتعدّى موضوع الفطرة.</p>  <p>وقس على ذلك النمل والعث وكثيراً من الحشرات عند سعيها لبناء بيوتها ومستقراتها بشكل يثير الغرابة.</p>  <p>إنّ هذه الظواهر وعشرات مثلها تعتبر من الأعمال الفطرية، ويمكنكم أن تلمسوا هذا الأمر في مسألة التوحيد (سواء أكان الشخص موحّداً أو ملحداً).</p>  <p>وخير دليل على ذلك عندما تنقطع السبل وتبطل جميع العلل والأسباب عن الحركة وتكون عاجزة عن العمل. في هذا الموقف المحرج نجد الإنسان ومن دون اختيار يطلب يد العون والمساعدة من نقطة مجهولة الكنه (غير معروفة) وهو على يقين من أنّ تلك القدرة وتلك الحقيقة المجهولة إذا أرادت أنّ تستنقذه </p>  <p class=""KalamateKhas2"" style=""color:#1FA3EC;"">  </p></td>  </tr>"
73046,"<tr>  <td class=""book-page-show"">  <table class=""fehresttable"">  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73046/1/12""> [مقدمة المحقق‌]</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">12</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73046/1/61""> [النص‌]</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">61</div> </td>  </tr></table>  </td>  </tr>"
